Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751291921,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751291922,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751291923,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751291924,15,,Aggregated,0.000000,0.000000,2200,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,8,0,2015.9640000201762,2360.1704499642365,2015.9640000201762,2873,98.5
1751291925,25,,Aggregated,0.000000,0.000000,2200,2900,2900,2900,3800,3800,3800,3800,3800,3800,3800,10,0,2015.9640000201762,2466.068489970826,2015.9640000201762,3762,98.6
1751291926,30,,Aggregated,0.666667,0.000000,2200,2900,3800,3900,3900,3900,3900,3900,3900,3900,3900,18,0,2007.9292999580503,2694.2725944226195,2007.9292999580503,3948,98.55555555555556
1751291927,35,,Aggregated,0.666667,0.000000,2200,2900,3800,3900,3900,3900,3900,3900,3900,3900,3900,18,0,2007.9292999580503,2694.2725944226195,2007.9292999580503,3948,98.55555555555556
1751291928,40,,Aggregated,2.000000,0.000000,2200,2900,3900,3900,4200,4200,5200,5200,5200,5200,5200,24,0,2007.9292999580503,2838.088787498496,2007.9292999580503,5190,98.5
1751291929,45,,Aggregated,3.000000,0.000000,2200,3800,3900,4200,5200,6000,6000,6000,6000,6000,6000,30,0,2007.9292999580503,3042.730436681025,2007.9292999580503,5969,98.46666666666667
1751291930,50,,Aggregated,3.000000,0.000000,2200,3900,3900,4200,5200,6000,6000,6000,6000,6000,6000,32,0,2007.9292999580503,3083.139671887504,2007.9292999580503,5969,98.5
1751291931,55,,Aggregated,3.428571,0.000000,2200,3900,4200,5200,6000,6500,6500,6500,6500,6500,6500,38,0,2007.9292999580503,3265.3826737034774,2007.9292999580503,6462,98.57894736842105
1751291932,60,,Aggregated,3.250000,0.000000,2200,3900,5200,5400,6200,6500,7200,7200,7200,7200,7200,44,0,2007.737300125882,3400.1767045672646,2007.737300125882,7162,98.63636363636364
1751291933,65,,Aggregated,3.250000,0.000000,2200,3900,5200,5400,6200,6500,7200,7200,7200,7200,7200,44,0,2007.737300125882,3400.1767045672646,2007.737300125882,7162,98.63636363636364
1751291934,70,,Aggregated,3.800000,0.000000,2200,3900,5400,6000,6500,8100,8100,8500,8500,8500,8500,52,0,2007.737300125882,3651.7097769406123,2007.737300125882,8451,98.57692307692308
1751291935,75,,Aggregated,4.400000,0.000000,2200,3900,5400,6200,7200,8100,8400,8500,8500,8500,8500,54,0,2007.737300125882,3708.7211352034506,2007.737300125882,8451,98.5925925925926
1751291936,80,,Aggregated,5.000000,0.000000,2200,4200,6000,6500,8100,9200,9900,9900,9900,9900,9900,60,0,2007.737300125882,3920.327351681143,2007.737300125882,9862,98.56666666666666
1751291937,85,,Aggregated,4.600000,0.000000,2200,4200,6200,6500,8400,9900,9900,9900,9900,9900,9900,64,0,2007.737300125882,4046.554178141174,2007.737300125882,9869,98.59375
1751291938,90,,Aggregated,4.600000,0.000000,2200,4200,6200,6500,9200,9900,11000,11000,11000,11000,11000,68,0,2007.737300125882,4181.5778397202,2007.737300125882,10667,98.61764705882354
1751291939,95,,Aggregated,4.200000,0.000000,2200,5200,6500,7500,9900,11000,11000,11000,11000,11000,11000,76,0,2007.737300125882,4413.966296065427,2007.737300125882,11049,98.65789473684211
1751291940,100,,Aggregated,4.200000,0.000000,2200,5200,6500,8100,9900,11000,11000,11000,11000,11000,11000,78,0,2007.737300125882,4473.785683344596,2007.737300125882,11476,98.66666666666667
1751291941,105,,Aggregated,4.200000,0.000000,2200,5200,6500,8100,9900,11000,11000,11000,11000,11000,11000,78,0,2007.737300125882,4473.785683344596,2007.737300125882,11476,98.66666666666667
1751291942,110,,Aggregated,4.600000,0.000000,2200,6000,7500,9200,11000,12000,13000,13000,13000,13000,13000,90,0,2007.737300125882,4852.897905564971,2007.737300125882,13256,98.54444444444445
1751291943,115,,Aggregated,4.600000,0.000000,2200,6000,7500,9200,11000,12000,13000,13000,13000,13000,13000,90,0,2007.737300125882,4852.897905564971,2007.737300125882,13256,98.54444444444445
1751291944,120,,Aggregated,4.000000,0.000000,2200,6000,8100,9900,11000,13000,14000,15000,15000,15000,15000,94,0,2007.737300125882,4988.306484051247,2007.737300125882,14553,98.56382978723404
1751291945,125,,Aggregated,4.600000,0.000000,2200,6200,8400,9900,12000,14000,15000,15000,15000,15000,15000,100,0,2007.737300125882,5191.877851008419,2007.737300125882,14988,98.56
1751291946,130,,Aggregated,4.200000,0.000000,2200,6200,9200,11000,13000,15000,15000,15000,15000,15000,15000,108,0,2007.737300125882,5428.101119452915,2007.737300125882,14988,98.53703703703704
1751291947,135,,Aggregated,4.200000,0.000000,2200,6200,9900,11000,13000,15000,15000,15000,16000,16000,16000,112,0,2007.737300125882,5541.115534830373,2007.737300125882,15666,98.55357142857143
1751291948,140,,Aggregated,4.200000,0.000000,2200,6500,9900,11000,14000,15000,15000,15000,16000,16000,16000,116,0,2007.737300125882,5651.211915525945,2007.737300125882,15666,98.55172413793103
