Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751292195,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751292196,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751292197,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751292198,15,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2017.1225999947637,2088.061299997382,2017.1225999947637,2159,125.0
1751292199,25,,Aggregated,0.000000,0.000000,2200,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,8,0,2014.1678999643773,2607.124974993989,2014.1678999643773,3541,124.625
1751292200,30,,Aggregated,0.666667,0.000000,2200,3500,3500,3500,4400,4400,4400,4400,4400,4400,4400,10,0,2014.1678999643773,2731.037510001287,2014.1678999643773,4431,124.4
1751292201,35,,Aggregated,0.666667,0.000000,2200,3500,3500,3500,4400,4400,4400,4400,4400,4400,4400,10,0,2014.1678999643773,2731.037510001287,2014.1678999643773,4431,124.4
1751292202,40,,Aggregated,1.600000,0.000000,2200,3500,4400,5500,5500,5500,5500,5500,5500,5500,5500,18,0,2011.5998999681324,3196.40000555002,2011.5998999681324,5543,124.66666666666667
1751292203,45,,Aggregated,1.600000,0.000000,2200,3500,4400,5500,5500,5500,5500,5500,5500,5500,5500,18,0,2011.5998999681324,3196.40000555002,2011.5998999681324,5543,124.66666666666667
1751292204,50,,Aggregated,1.428571,0.000000,2200,4400,5500,5500,6100,6600,7100,7100,7100,7100,7100,26,0,2011.5998999681324,3512.1250000008595,2011.5998999681324,7051,124.65384615384616
1751292205,55,,Aggregated,2.250000,0.000000,2200,5500,5500,6100,6600,7600,7600,7600,7600,7600,7600,32,0,2011.5998999681324,3728.840212493902,2011.5998999681324,7649,124.75
1751292206,60,,Aggregated,2.666667,0.000000,2200,5500,6100,6600,7600,7700,7700,7700,7700,7700,7700,38,0,2011.5998999681324,3910.6849999977767,2011.5998999681324,7746,124.78947368421052
1751292207,65,,Aggregated,2.600000,0.000000,2200,5500,6100,6600,7700,7700,8700,8700,8700,8700,8700,40,0,2011.5998999681324,3982.3789949991274,2011.5998999681324,8672,124.7
1751292208,70,,Aggregated,3.200000,0.000000,2200,5500,6600,7600,8700,8800,8800,8800,8800,8800,8800,48,0,2011.5998999681324,4216.474316665049,2011.5998999681324,8754,124.60416666666667
1751292209,75,,Aggregated,3.200000,0.000000,2200,5500,6600,7600,8700,8800,8800,8800,8800,8800,8800,48,0,2011.5998999681324,4216.474316665049,2011.5998999681324,8754,124.60416666666667
1751292210,80,,Aggregated,3.800000,0.000000,2200,5500,7100,7700,8800,9400,9400,10000,10000,10000,10000,54,0,2011.5998999681324,4398.592607411349,2011.5998999681324,10358,124.62962962962963
1751292211,85,,Aggregated,3.800000,0.000000,2200,5500,7100,7700,8800,9400,9400,10000,10000,10000,10000,54,0,2011.5998999681324,4398.592607411349,2011.5998999681324,10358,124.62962962962963
1751292212,90,,Aggregated,4.000000,0.000000,2200,6100,7700,8700,9400,11000,11000,11000,11000,11000,11000,64,0,2009.406500030309,4736.6968140659155,2009.406500030309,11275,124.515625
1751292213,95,,Aggregated,4.000000,0.000000,2200,6100,7700,8700,10000,11000,11000,11000,11000,11000,11000,66,0,2009.406500030309,4794.150378789103,2009.406500030309,11275,124.53030303030303
1751292214,100,,Aggregated,5.000000,0.000000,2200,6600,7700,8800,11000,11000,12000,12000,12000,12000,12000,72,0,2008.2922999281436,4982.980184721347,2008.2922999281436,12439,124.56944444444444
1751292215,105,,Aggregated,4.800000,0.000000,2200,6600,8800,9400,11000,13000,13000,13000,13000,13000,13000,80,0,2008.2922999281436,5223.73306249741,2008.2922999281436,12767,124.5625
1751292216,110,,Aggregated,4.800000,0.000000,2200,6600,8800,9400,11000,13000,13000,13000,13000,13000,13000,80,0,2008.2922999281436,5223.73306249741,2008.2922999281436,12767,124.5625
1751292217,115,,Aggregated,4.600000,0.000000,2200,7100,8800,9400,11000,13000,13000,13000,13000,13000,13000,84,0,2008.2922999281436,5340.487527379522,2008.2922999281436,13336,124.58333333333333
1751292218,120,,Aggregated,4.800000,0.000000,2200,7600,8800,10000,12000,13000,15000,15000,15000,15000,15000,88,0,2008.2922999281436,5480.938197726744,2008.2922999281436,14849,124.52272727272727
1751292219,125,,Aggregated,4.200000,0.000000,2200,7600,8800,11000,13000,13000,15000,15000,15000,15000,15000,92,0,2008.2922999281436,5609.52246739274,2008.2922999281436,15360,124.54347826086956
1751292220,130,,Aggregated,4.400000,0.000000,2200,7600,9400,11000,13000,15000,15000,16000,16000,16000,16000,96,0,2008.2922999281436,5738.892498960059,2008.2922999281436,15659,124.5625
1751292221,135,,Aggregated,4.000000,0.000000,2200,7700,10000,11000,13000,15000,16000,16000,16000,16000,16000,104,0,2008.2922999281436,5984.425428846224,2008.2922999281436,16346,124.54807692307692
1751292222,140,,Aggregated,4.000000,0.000000,2200,7700,11000,11000,15000,16000,16000,16000,16000,16000,16000,112,0,2008.2922999281436,6200.583564282761,2008.2922999281436,16346,124.53571428571429
1751292223,145,,Aggregated,4.200000,0.000000,2200,8700,11000,13000,15000,16000,17000,17000,17000,17000,17000,120,0,2008.2922999281436,6419.09906583222,2008.2922999281436,16942,124.5
1751292224,150,,Aggregated,5.200000,0.000000,2200,8800,11000,13000,16000,17000,17000,17000,17000,17000,17000,128,0,2008.2922999281436,6598.203559374233,2008.2922999281436,16942,124.46875
1751292225,155,,Aggregated,5.200000,0.000000,2200,8800,11000,13000,16000,17000,17000,17000,17000,17000,17000,132,0,2008.2922999281436,6673.699403030854,2008.2922999281436,16942,124.48484848484848
1751292226,160,,Aggregated,5.400000,0.000000,2200,8800,12000,14000,16000,17000,18000,18000,18000,18000,18000,140,0,2008.2922999281436,6852.524770711149,2008.2922999281436,18134,125.34285714285714
1751292227,165,,Aggregated,6.000000,0.000000,2200,9400,13000,15000,17000,17000,18000,18000,18000,18000,18000,150,0,2008.2922999281436,7034.948063327733,2008.2922999281436,18134,126.08666666666667
